id,y_pred
0,134.36800901017526
1,134.36800901017526
2,137.21380187548377
3,137.21380187548377
4,137.5088855999908
5,137.5088855999908
6,138.4215568749422
7,138.4215568749422
8,137.6862465474521
9,137.6862465474521
10,41.13801105224831
11,41.13801105224831
12,42.40351112313854
13,42.40351112313854
14,42.126209514437534
15,42.126209514437534
16,42.126209514437534
17,42.126209514437534
18,42.47030034986335
19,42.47030034986335
20,110.86241311917776
21,110.86241311917776
22,111.65282651137049
23,111.65282651137049
24,110.67128524037982
25,110.67128524037982
26,113.63248108457638
27,113.63248108457638
28,113.91888480585065
29,113.91888480585065
30,128.95148356074262
31,128.95148356074262
32,133.201083275281
33,133.201083275281
34,136.34610561429264
35,136.34610561429264
36,137.1952896063407
37,137.1952896063407
38,137.09580894680735
39,137.09580894680735
40,21.613568098504043
41,21.613568098504043
42,21.613568098504043
43,21.613568098504043
44,21.689955548593506
45,21.689955548593506
46,21.80144775290437
47,21.80144775290437
48,21.613568098504043
49,21.613568098504043
50,20.590806007692045
51,20.590806007692045
52,20.590806007692045
53,20.590806007692045
54,21.187994440754288
55,21.187994440754288
56,20.476613016620263
57,20.476613016620263
58,20.590806007692045
59,20.590806007692045
60,142.840253018344
61,142.840253018344
62,146.17080893964524
63,146.17080893964524
64,150.43976656948286
65,150.43976656948286
66,152.48483349874215
67,152.1895015022545
68,151.80940067366424
69,151.80940067366424
70,29.122500498946724
71,29.122500498946724
72,30.951534896568727
73,30.951534896568727
74,31.95372747571095
75,31.95372747571095
76,33.66673890889452
77,33.66673890889452
78,33.66673890889452
79,33.66673890889452
80,2.3335888266941818
81,2.3335888266941818
82,2.3335888266941818
83,2.3335888266941818
84,2.3335888266941818
85,2.3335888266941818
86,2.3335888266941818
87,2.3335888266941818
88,2.3335888266941818
89,2.3335888266941818
90,86.79943674910848
91,86.79943674910848
92,89.39665319047809
93,89.39665319047809
94,90.95479353093947
95,90.95479353093947
96,91.43841890926053
97,91.43841890926053
98,93.1532461206845
99,93.1532461206845
100,19.259413351174647
101,19.259413351174647
102,20.17775012213548
103,20.17775012213548
104,16.53160041899849
105,16.53160041899849
106,14.164753141883851
107,14.164753141883851
108,13.74991467320973
109,13.74991467320973
110,39.896829094364
111,39.896829094364
112,38.82457712834042
113,38.82457712834042
114,38.61414127169186
115,38.61414127169186
116,39.53577179582142
117,39.53577179582142
118,39.53577179582142
119,39.53577179582142
120,111.71308043291974
121,111.71308043291974
122,117.86776572045251
123,117.86776572045251
124,120.12425115294481
125,120.12425115294481
126,120.12425115294481
127,120.12425115294481
128,120.12425115294481
129,120.12425115294481
130,144.03762377613282
131,144.03762377613282
132,150.92775550599742
133,150.92775550599742
134,153.83494051137225
135,153.83494051137225
136,154.36554428500466
137,154.070212288517
138,155.44287079823127
139,155.44287079823127
140,157.84025936864055
141,157.84025936864055
142,157.12610556121263
143,157.12610556121263
144,157.12610556121263
145,157.12610556121263
146,157.46396459103428
147,157.46396459103428
148,161.26896405031883
149,161.26896405031883
150,13.318145973834081
151,13.318145973834081
152,13.381829953466111
153,13.381829953466111
154,14.675689340436406
155,14.675689340436406
156,14.279991072931244
157,14.279991072931244
158,14.187538566292291
159,14.187538566292291
160,263.118310886001
161,263.118310886001
162,268.7455784136674
163,268.7455784136674
164,274.692688661997
165,274.692688661997
166,271.5660729374481
167,271.2707409409604
168,268.4502464171797
169,268.4502464171797
170,21.700043499859902
171,21.700043499859902
172,21.9154961286491
173,21.9154961286491
174,22.32189280414772
175,22.32189280414772
176,22.699265911259253
177,22.699265911259253
178,22.94964376320644
179,22.94964376320644
180,127.48847158916652
181,127.48847158916652
182,138.23556134015848
183,138.23556134015848
184,139.38788242986217
185,139.38788242986217
186,143.15072633889991
187,143.15072633889991
188,144.9703971789451
189,144.9703971789451
190,35.4608201426388
191,35.4608201426388
192,34.68458817281442
193,34.68458817281442
194,36.26961853388734
195,36.26961853388734
196,33.83641153330329
197,33.83641153330329
198,35.01664326435898
199,35.01664326435898
200,44.51771090073185
201,44.51771090073185
202,44.426310896995
203,44.426310896995
204,44.51771090073185
205,44.51771090073185
206,44.51771090073185
207,44.51771090073185
208,44.51771090073185
209,44.51771090073185
210,38.04003725894656
211,38.04003725894656
212,39.1614747910462
213,39.1614747910462
214,38.81687104887945
215,38.81687104887945
216,38.68964605366091
217,38.68964605366091
218,39.96401687761904
219,39.96401687761904
220,68.54805858782751
221,68.54805858782751
222,70.82684352363749
223,70.82684352363749
224,73.92589166998269
225,73.92589166998269
226,74.3098304352979
227,74.3098304352979
228,75.92496322655474
229,75.92496322655474
230,25.039887064064864
231,25.039887064064864
232,25.122894527162153
233,25.122894527162153
234,25.719623733710414
235,25.719623733710414
236,26.534262501540756
237,26.534262501540756
238,29.140933430290488
239,29.140933430290488
240,30.45730594200111
241,30.45730594200111
242,30.45730594200111
243,30.45730594200111
244,30.570369270976055
245,30.570369270976055
246,30.677646066542522
247,30.677646066542522
248,30.759737345353972
249,30.759737345353972
250,115.72101825068009
251,115.72101825068009
252,120.46773281282937
253,120.46773281282937
254,121.39709719608366
255,121.39709719608366
256,120.46773281282937
257,120.46773281282937
258,120.15131260065712
259,120.15131260065712
260,11.38224801468987
261,11.38224801468987
262,10.92073002091805
263,10.92073002091805
264,10.844342570828587
265,10.844342570828587
266,11.217560122497973
267,11.217560122497973
268,11.419299099273728
269,11.419299099273728
270,194.5429960404494
271,194.79669083370842
272,197.9247747763113
273,197.9247747763113
274,200.48822944777277
275,200.48822944777277
276,203.00394915331486
277,202.70861715682722
278,204.93832215658043
279,204.93832215658043
280,17.528963521619584
281,17.528963521619584
282,17.70917866113866
283,17.70917866113866
284,18.01852603030638
285,18.01852603030638
286,18.409606375879125
287,18.409606375879125
288,18.409606375879125
289,18.409606375879125
290,31.52390621471768
291,31.52390621471768
292,33.65295275947813
293,33.65295275947813
294,33.8428442638585
295,33.8428442638585
296,33.12478563995759
297,33.12478563995759
298,32.75270922940923
299,32.75270922940923
300,35.516413020637614
301,35.516413020637614
302,35.65659366805653
303,35.65659366805653
304,37.18987062272581
305,37.18987062272581
306,38.20407248114757
307,38.20407248114757
308,38.11837583876848
309,38.11837583876848
310,16.138990580858767
311,16.138990580858767
312,16.326870235259086
313,16.326870235259086
314,16.835656210571962
315,16.835656210571962
316,16.775394342235746
317,16.775394342235746
318,16.490698300831333
319,16.490698300831333
320,53.21005399510064
321,53.21005399510064
322,55.11523419568764
323,55.11523419568764
324,52.6959081562563
325,52.6959081562563
326,49.12697238676848
327,49.12697238676848
328,56.071987259153694
329,56.071987259153694
330,31.28635197542943
331,31.28635197542943
332,32.51973950997885
333,32.51973950997885
334,32.050837929452186
335,32.050837929452186
336,31.690187955923825
337,31.690187955923825
338,31.690187955923825
339,31.690187955923825
340,77.99989870346441
341,77.99989870346441
342,77.99989870346441
343,77.99989870346441
344,77.99989870346441
345,77.99989870346441
346,77.99989870346441
347,77.99989870346441
348,78.4403375512553
